correct_diagnosis;body_system;run1_diagnosis_position;run1_chat_length;run1_DDx_list;run2_diagnosis_position;run2_chat_length;run2_DDx_list;run3_diagnosis_position;run3_chat_length;run3_DDx_list;run4_diagnosis_position;run4_chat_length;run4_DDx_list;run5_diagnosis_position;run5_chat_length;run5_DDx_list
Functional Dyspepsia;Gastrointestinal;3;15;['Gastritis', 'Peptic Ulcer Disease', 'Functional Dyspepsia', 'Gastroparesis', 'Food Intolerance'];4;15;['Gastritis', 'Gastroparesis', 'Peptic Ulcer Disease', 'Functional Dyspepsia', 'Gallbladder Disease'];1;17;['Functional Dyspepsia', 'Gastroparesis', 'Gastritis', 'Peptic Ulcer Disease', 'Gallbladder Dysfunction'];1;15;['Functional Dyspepsia', 'Gastritis', 'Gallbladder Disease', 'Small Intestinal Bacterial Overgrowth', 'Peptic Ulcer Disease'];3;15;['Gastritis', 'Peptic Ulcer Disease', 'Functional Dyspepsia', 'Gastroparesis', 'Gallbladder Disease']
Mechanical Back Pain;Orthopedics and Rheumatology;2;15;['Lumbar Strain', 'Mechanical Back Pain', 'Herniated Lumbar Disc Without Radiculopathy', 'Chronic Nonspecific Low Back Pain', 'Sacroiliitis'];3;15;['Lumbar Strain', 'Lumbar Disc Herniation', 'Mechanical Lower Back Pain', 'Sacroiliac Joint Dysfunction', 'Vertebral Compression Fracture'];1;17;['Lumbar Muscle Strain', 'Lumbar Disc Herniation', 'Facet Joint Dysfunction', 'Sacroiliac Joint Dysfunction', 'Degenerative Disc Disease'];5;19;['Lumbar Strain', 'Herniated Lumbar Disc', 'Facet Joint Syndrome', 'Sacroiliac Joint Dysfunction', 'Mechanical Lower Back Pain'];1;19;['Lumbar Muscle Strain', 'Lumbar Ligament Sprain', 'Lumbar Facet Joint Dysfunction', 'Degenerative Disc Disease', 'Vertebral Compression Fracture']
Preterm Labor;Obstetrics and Gynecology;1;15;['Preterm Labor', 'Braxton Hicks Contractions', 'Urinary Tract Infection', 'Placental Abruption', 'Round Ligament Pain'];1;15;['Preterm Labor', 'Braxton Hicks Contractions', 'Placental Abruption', 'Urinary Tract Infection', 'Round Ligament Pain'];1;15;['Preterm Labor', 'Braxton Hicks Contractions', 'Placental Abruption', 'Urinary Tract Infection', 'Round Ligament Pain'];1;15;['Preterm Labor', 'Urinary Tract Infection', 'Placental Abruption', 'Dehydration', 'Braxton Hicks Contractions'];1;17;['Preterm Labor', 'Braxton Hicks Contractions', 'Placenta Previa', 'Abruption Of The Placenta', 'Urinary Tract Infection']
Genital Herpes;Obstetrics and Gynecology;1;15;"['Primary Genital Herpes', 'Secondary Syphilis', 'Chancroid', 'Lymphogranuloma Venereum', ""Behcet'S Disease""]";1;15;['Herpes Simplex Virus Infection', 'Syphilis', 'Chancroid', 'Primary Human Immunodeficiency Virus Infection', 'Candidiasis'];1;19;"['Primary Genital Herpes Infection', 'Syphilis', 'Candidiasis', 'Chancroid', ""Behcet'S Disease""]";1;15;"['Herpes Simplex Virus Infection', 'Syphilis', 'Chancroid', 'Lymphogranuloma Venereum', ""Behcet'S Disease""]";1;17;"['Genital Herpes', 'Chancroid', 'Primary Syphilis', 'Genital Candidiasis', ""Behcet'S Disease""]"
Chronic Kidney Disease;Nephrology;2;15;['Heart Failure', 'Chronic Kidney Disease', 'Liver Cirrhosis', 'Hypothyroidism', 'Protein Losing Nephropathy'];2;15;['Heart Failure', 'Chronic Kidney Disease', 'Cirrhosis', 'Hypothyroidism', 'Nephrotic Syndrome'];2;15;['Heart Failure', 'Chronic Kidney Disease', 'Liver Cirrhosis', 'Hypothyroidism', 'Nephrotic Syndrome'];1;15;['Chronic Kidney Disease', 'Iron Deficiency Anemia', 'Congestive Heart Failure', 'Liver Cirrhosis', 'Hypothyroidism'];2;15;['Congestive Heart Failure', 'Chronic Kidney Disease', 'Liver Cirrhosis', 'Diabetic Nephropathy', 'Hypoalbuminemia']
Bronchiolitis;Respiratory;2;15;['Pneumonia', 'Bronchiolitis', 'Asthma Exacerbation', 'Croup', 'Foreign Body Aspiration'];1;15;['Viral Bronchiolitis', 'Asthma Exacerbation', 'Pneumonia', 'Croup', 'Upper Respiratory Tract Infection'];2;19;['Pneumonia', 'Bronchiolitis', 'Asthma Exacerbation', 'Croup', 'Foreign Body Aspiration'];3;23;['Respiratory Syncytial Virus Infection', 'Asthma Exacerbation', 'Bronchiolitis', 'Pneumonia', 'Foreign Body Aspiration'];2;23;['Pneumonia', 'Bronchiolitis', 'Asthma Exacerbation', 'Croup', 'Upper Respiratory Tract Infection']
Leukemia;Hematology;3;15;['Lymphoma', 'Tuberculosis', 'Chronic Lymphocytic Leukemia', 'Human Immunodeficiency Virus Infection', 'Sarcoidosis'];3;15;['Lymphoma', 'Tuberculosis', 'Leukemia', 'Human Immunodeficiency Virus Infection', 'Sarcoidosis'];2;15;['Lymphoma', 'Chronic Lymphocytic Leukemia', 'Tuberculosis Lymphadenitis', 'Human Immunodeficiency Virus Infection', 'Sarcoidosis'];2;15;['Lymphoma', 'Chronic Lymphocytic Leukemia', 'Tuberculosis', 'Sarcoidosis', 'Human Immunodeficiency Virus Infection'];3;15;['Lymphoma', 'Tuberculosis', 'Chronic Lymphocytic Leukemia', 'Human Immunodeficiency Virus Infection', 'Castleman Disease']
Pituitary Adenoma;Endocrine;1;15;['Pituitary Tumor', 'Polycystic Ovary Syndrome', 'Idiopathic Intracranial Hypertension', 'Hypothyroidism', 'Brain Tumor'];1;23;['Pituitary Adenoma', 'Polycystic Ovary Syndrome', 'Idiopathic Intracranial Hypertension', 'Hypothyroidism', 'Brain Tumor'];1;17;['Pituitary Tumor', 'Polycystic Ovary Syndrome', 'Idiopathic Intracranial Hypertension', 'Hypothyroidism', 'Hyperprolactinemia'];5;19;['Idiopathic Intracranial Hypertension', 'Polycystic Ovary Syndrome', 'Brain Tumor', 'Migraine', 'Pituitary Adenoma'];1;17;['Pituitary Tumor', 'Pseudotumor Cerebri', 'Hypothyroidism', 'Polycystic Ovary Syndrome', 'Migraine Disorder']
Lactational Mastitis;Obstetrics and Gynecology;1;15;['Mastitis', 'Breast Abscess', 'Galactocele', 'Inflammatory Breast Cancer', 'Cellulitis Of The Breast'];1;15;['Mastitis', 'Breast Abscess', 'Cellulitis Of The Breast', 'Inflammatory Breast Cancer', 'Galactocele'];1;17;['Mastitis', 'Breast Abscess', 'Inflammatory Breast Cancer', 'Breast Cellulitis', 'Blocked Milk Duct'];1;15;['Mastitis', 'Breast Abscess', 'Blocked Milk Duct', 'Breast Cellulitis', 'Inflammatory Breast Cancer'];1;15;['Mastitis', 'Breast Abscess', 'Galactocele', 'Inflammatory Breast Cancer', 'Breast Cellulitis']
Benign Paroxysmal Positional Vertigo;Otorhinolaryngology;1;15;['Benign Paroxysmal Positional Vertigo', 'Vestibular Neuritis', 'Cervicogenic Dizziness', 'Migraine Associated Vertigo', 'Perilymph Fistula'];1;15;['Benign Paroxysmal Positional Vertigo', 'Vestibular Neuritis', 'Cervicogenic Dizziness', 'Orthostatic Hypotension', 'Vestibular Migraine'];1;15;['Benign Paroxysmal Positional Vertigo', 'Vestibular Neuritis', 'Cervicogenic Dizziness', 'Orthostatic Hypotension', 'Vertebrobasilar Insufficiency'];1;15;['Benign Paroxysmal Positional Vertigo', 'Cervical Vertigo', 'Vestibular Migraine', 'Orthostatic Hypotension', 'Transient Ischemic Attack'];1;15;['Benign Paroxysmal Positional Vertigo', 'Cervicogenic Dizziness', 'Vestibular Migraine', 'Superior Semicircular Canal Dehiscence Syndrome', 'Orthostatic Hypotension']
Pyelonephritis;Nephrology;2;15;['Urinary Tract Infection', 'Kidney Infection', 'Benign Prostatic Hyperplasia', 'Kidney Stone', 'Bladder Cancer'];1;17;['Pyelonephritis', 'Kidney Stone With Possible Obstruction Or Infection', 'Urinary Tract Infection', 'Acute Appendicitis', 'Acute Cholecystitis'];1;23;['Pyelonephritis', 'Kidney Stone', 'Sepsis', 'Acute Prostatitis', 'Cystitis'];1;15;['Pyelonephritis', 'Kidney Stone', 'Sepsis', 'Acute Prostatitis', 'Renal Cell Carcinoma'];1;17;['Kidney Infection', 'Kidney Stone', 'Urosepsis', 'Benign Prostatic Hyperplasia', 'Gallstone With Infection']
COVID 19;Respiratory;1;17;['Coronavirus Disease 2019', 'Viral Pharyngitis', 'Atypical Pneumonia', 'Acute Laryngitis', 'Seasonal Influenza'];1;17;['Coronavirus Disease', 'Viral Pharyngitis', 'Influenza', 'Allergic Rhinitis', 'Bacterial Pharyngitis'];1;17;['Covid-19', 'Infectious Mononucleosis', 'Viral Pharyngitis', 'Acute Sinusitis', 'Influenza'];1;15;['Covid-19', 'Viral Pharyngitis', 'Seasonal Allergies', 'Influenza', 'Acute Sinusitis'];1;15;['Covid-19 Infection', 'Upper Respiratory Tract Infection', 'Allergic Rhinitis', 'Infectious Mononucleosis', 'Influenza']
Carpal Tunnel Syndrome;Orthopedics and Rheumatology;1;15;['Carpal Tunnel Syndrome', 'Cervical Radiculopathy', 'Ulnar Nerve Entrapment', 'Thoracic Outlet Syndrome', 'Diabetic Neuropathy'];1;15;['Carpal Tunnel Syndrome', 'Cervical Radiculopathy', 'Ulnar Nerve Entrapment', 'Thoracic Outlet Syndrome', 'Repetitive Strain Injury'];1;15;['Carpal Tunnel Syndrome', 'Cervical Radiculopathy', 'Thoracic Outlet Syndrome', 'Ulnar Nerve Compression', 'Diabetic Neuropathy'];1;15;['Carpal Tunnel Syndrome', 'Cervical Radiculopathy', 'Ulnar Nerve Entrapment', 'Thoracic Outlet Syndrome', 'Diabetic Neuropathy'];1;15;['Carpal Tunnel Syndrome', 'Cervical Radiculopathy', 'Thoracic Outlet Syndrome', 'Ulnar Nerve Entrapment', 'Diabetic Neuropathy']
Benign Prostatic Hyperplasia;Urology;1;15;['Benign Prostatic Hyperplasia', 'Urethral Stricture', 'Neurogenic Bladder', 'Bladder Outlet Obstruction', 'Bladder Tumor'];1;15;['Benign Prostatic Hyperplasia', 'Urethral Stricture', 'Bladder Outlet Obstruction', 'Chronic Urinary Retention', 'Prostate Cancer'];1;15;['Benign Prostatic Hyperplasia', 'Prostate Cancer', 'Chronic Urinary Retention', 'Urethral Stricture', 'Overactive Bladder'];1;15;['Benign Prostatic Hyperplasia', 'Urethral Stricture', 'Chronic Urinary Retention', 'Bladder Outlet Obstruction', 'Neurogenic Bladder'];1;15;['Benign Prostatic Hyperplasia', 'Prostate Cancer', 'Overactive Bladder', 'Urethral Stricture', 'Bladder Outlet Obstruction']
Cataract;Ophthalmology;1;15;['Cataracts', 'Age-Related Macular Degeneration', 'Diabetic Retinopathy', 'Open-Angle Glaucoma', 'Presbyopia'];1;15;['Cataracts', 'Glaucoma', 'Macular Degeneration', 'Diabetic Retinopathy', 'Presbyopia'];1;15;['Cataracts', 'Open Angle Glaucoma', 'Diabetic Retinopathy', 'Age Related Macular Degeneration', 'Refractive Error'];1;15;['Cataracts', 'Age-Related Macular Degeneration', 'Presbyopia', 'Open-Angle Glaucoma', 'Diabetic Retinopathy'];1;15;['Cataracts', 'Diabetic Retinopathy', 'Macular Degeneration', 'Glaucoma', 'Refractive Errors']
Bladder Cancer;Urology;1;19;['Bladder Cancer', 'Kidney Cancer', 'Glomerulonephritis', 'Urinary Tract Infection', 'Rhabdomyolysis'];1;23;['Bladder Cancer', 'Kidney Cancer', 'Prostate Cancer', 'Urinary Tract Infection', 'Glomerulonephritis'];1;15;['Bladder Cancer', 'Kidney Cancer', 'Urinary Tract Infection', 'Benign Prostatic Hyperplasia', 'Glomerulonephritis'];1;21;['Bladder Cancer', 'Kidney Cancer', 'Kidney Stone', 'Urinary Tract Infection', 'Prostate Cancer'];1;23;['Bladder Cancer', 'Kidney Cancer', 'Urinary Tract Stone', 'Prostate Cancer', 'Glomerulonephritis']
Lyme Disease;Infectious;1;15;['Lyme Disease', 'Cellulitis', 'Ehrlichiosis', 'Tularemia', 'Babesiosis'];1;15;['Lyme Disease', 'Cellulitis', 'Rocky Mountain Spotted Fever', 'Ehrlichiosis', 'Tularemia'];1;15;['Lyme Disease', 'Cellulitis', 'Rocky Mountain Spotted Fever', 'Ehrlichiosis', 'Localized Soft Tissue Infection'];1;15;['Lyme Disease', 'Cellulitis', 'Tularemia', 'Rocky Mountain Spotted Fever', 'Erythema Migrans'];1;15;['Lyme Disease', 'Tick-Borne Tularemia', 'Cellulitis', 'Rocky Mountain Spotted Fever', 'Ehrlichiosis']
Acute Bacterial Gastroenteritis;Gastrointestinal;1;15;['Shigella Infection', 'Escherichia Coli Infection', 'Inflammatory Bowel Disease', 'Salmonella Infection', 'Amoebic Dysentery'];1;15;['Bacterial Gastroenteritis', 'Ulcerative Colitis', 'Ischemic Bowel', 'Parasitic Infectious Colitis', 'Hemolytic Uremic Syndrome'];1;15;['Bacterial Gastroenteritis', 'Inflammatory Bowel Disease', 'Ischemic Colitis', 'Amoebiasis', 'Severe Viral Gastroenteritis'];1;19;['Bacterial Infectious Colitis', 'Inflammatory Bowel Disease', 'Ischemic Colitis', 'Amebiasis', 'Foodborne Illness'];1;19;['Infectious Bacterial Colitis', 'Inflammatory Bowel Disease', 'Acute Viral Gastroenteritis', 'Ischemic Colitis', 'Amebiasis']
Allergic Rhinitis;Otorhinolaryngology;1;15;['Allergic Rhinitis', 'Allergic Conjunctivitis', 'Atopic Dermatitis', 'Oral Allergy Syndrome', 'Nonallergic Rhinitis'];1;15;['Allergic Rhinitis', 'Perennial Allergic Rhinitis', 'Allergic Conjunctivitis', 'Vasomotor Rhinitis', 'Nonallergic Rhinitis With Eosinophilia Syndrome'];1;15;['Allergic Rhinitis', 'Allergic Conjunctivitis', 'Oral Allergy Syndrome', 'Chronic Sinusitis', 'Nonallergic Rhinitis'];1;15;['Allergic Rhinitis', 'Seasonal Allergic Conjunctivitis', 'Nonallergic Rhinitis', 'Vasomotor Rhinitis', 'Chronic Sinusitis'];1;15;['Allergic Rhinitis', 'Nonallergic Rhinitis', 'Seasonal Allergic Conjunctivitis', 'Chronic Sinusitis', 'Asthma']
Ovarian Cancer;Obstetrics and Gynecology;1;17;['Ovarian Cancer', 'Pancreatic Cancer', 'Gastric Cancer', 'Ascites Due To Liver Disease', 'Peritoneal Carcinomatosis'];1;21;['Ovarian Cancer', 'Ascites', 'Gastrointestinal Malignancy', 'Irritable Bowel Syndrome', 'Peritoneal Carcinomatosis'];1;17;['Ovarian Cancer', 'Gastric Cancer', 'Pancreatic Cancer', 'Ascites Due To Liver Disease Or Malignancy', 'Irritable Bowel Syndrome'];1;17;['Ovarian Cancer', 'Ascites', 'Gastric Cancer', 'Irritable Bowel Syndrome', 'Ovarian Cyst'];1;17;['Ovarian Cancer', 'Ascites', 'Gastric Cancer', 'Irritable Bowel Syndrome', 'Pancreatic Cancer']
Uterine Fibroids;Obstetrics and Gynecology;1;15;['Uterine Fibroids', 'Adenomyosis', 'Endometrial Hyperplasia', 'Hormonal Imbalance', 'Coagulation Disorder'];1;15;['Uterine Fibroids', 'Endometrial Hyperplasia', 'Adenomyosis', 'Bleeding Disorder', 'Endometrial Polyps'];1;15;['Uterine Fibroids', 'Endometrial Hyperplasia', 'Adenomyosis', 'Von Willebrand Disease', 'Chronic Endometritis'];1;15;['Uterine Fibroids', 'Adenomyosis', 'Endometrial Hyperplasia', 'Bleeding Disorder', 'Endometrial Cancer'];1;15;['Uterine Fibroids', 'Adenomyosis', 'Von Willebrand Disease', 'Endometrial Hyperplasia', 'Polycystic Ovary Syndrome']
Typical Pneumonia;Respiratory;1;15;['Bacterial Pneumonia', 'Acute Bronchitis', 'Pleurisy', 'Pulmonary Embolism', 'Viral Respiratory Infection'];1;15;['Pneumonia', 'Acute Bronchitis', 'Tuberculosis', 'Pleurisy', 'Lung Abscess'];1;15;['Pneumonia', 'Pulmonary Embolism', 'Influenza', 'Acute Bronchitis', 'Pleurisy'];1;15;['Community Acquired Pneumonia', 'Acute Bronchitis', 'Pulmonary Embolism', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Lung Abscess'];1;15;['Pneumonia', 'Influenza', 'Acute Bronchitis', 'Pulmonary Embolism', 'Tuberculosis']
Unstable Angina;Cardiovascular;1;15;['Unstable Angina', 'Myocardial Infarction', 'Gastroesophageal Reflux Disease', 'Pulmonary Embolism', 'Hypertrophic Cardiomyopathy'];1;17;['Unstable Angina', 'Acute Myocardial Infarction', 'Aortic Dissection', 'Gastroesophageal Reflux Disease', 'Pulmonary Embolism'];2;15;['Coronary Artery Disease', 'Variant Angina', 'Aortic Stenosis', 'Gastroesophageal Reflux Disease', 'Pulmonary Embolism'];2;15;['Myocardial Infarction', 'Unstable Angina', 'Pulmonary Embolism', 'Gastroesophageal Reflux Disease', 'Aortic Stenosis'];1;17;['Acute Coronary Syndrome', 'Aortic Dissection', 'Esophageal Spasm', 'Pericarditis', 'Pulmonary Embolism']
Chronic Venous Insufficiency;Cardiovascular;1;17;['Chronic Venous Insufficiency', 'Venous Stasis Ulcer', 'Post-Thrombotic Syndrome', 'Lymphedema', 'Peripheral Arterial Disease'];1;23;['Chronic Venous Insufficiency', 'Diabetic Foot Ulcer', 'Post-Thrombotic Syndrome', 'Peripheral Arterial Disease', 'Cellulitis'];1;17;['Chronic Venous Insufficiency', 'Cellulitis', 'Diabetic Foot Ulcer', 'Post-Thrombotic Syndrome', 'Arterial Insufficiency Ulcer'];1;23;['Chronic Venous Insufficiency', 'Peripheral Arterial Disease', 'Post-Thrombotic Syndrome', 'Chronic Wound Infection', 'Lymphedema'];1;21;['Chronic Venous Insufficiency', 'Diabetic Foot Ulcer', 'Peripheral Arterial Disease', 'Venous Leg Ulcer', 'Cellulitis']
Hypothyroidism;Endocrine;1;15;['Hypothyroidism', 'Chronic Fatigue Syndrome', 'Anemia', 'Cushing Syndrome', 'Depression'];1;15;['Hypothyroidism', 'Depression', 'Chronic Kidney Disease', 'Iron Deficiency Anemia', 'Adrenal Insufficiency'];1;15;['Hypothyroidism', 'Depressive Disorder', 'Chronic Fatigue Syndrome', 'Anemia', 'Diabetes Mellitus'];1;15;['Hypothyroidism', 'Iron Deficiency Anemia', 'Chronic Fatigue Syndrome', 'Depression', 'Post-Menopausal Hormonal Imbalance'];1;15;['Hypothyroidism', 'Chronic Fatigue Syndrome', 'Iron Deficiency Anemia', 'Adrenal Insufficiency', 'Depression']
Pernicious Anemia;Hematology;1;15;['Vitamin B12 Deficiency', 'Iron Deficiency Anemia', 'Folate Deficiency', 'Chronic Gastritis', 'Celiac Disease'];1;15;['Vitamin B12 Deficiency', 'Iron Deficiency Anemia', 'Hypothyroidism', 'Celiac Disease', 'Anorexia Nervosa'];1;15;['Vitamin B12 Deficiency', 'Iron Deficiency Anemia', 'Post-Gastrectomy Syndrome', 'Hypothyroidism', 'Celiac Disease'];1;17;['Vitamin B12 Deficiency', 'Iron Deficiency Anemia', 'Folate Deficiency', 'Dumping Syndrome', 'Glossitis'];1;15;['Vitamin B12 Deficiency', 'Iron Deficiency Anemia', 'Folate Deficiency', 'Protein Calorie Malnutrition', 'Glossitis']
Labyrinthitis;Otorhinolaryngology;4;17;['Vestibular Neuritis', 'Meniere Disease', 'Acoustic Neuroma', 'Labyrinthitis', 'Sudden Sensorineural Hearing Loss'];4;15;['Vestibular Neuritis', 'Meniere Disease', 'Vestibular Schwannoma', 'Labyrinthitis', 'Perilymphatic Fistula'];4;15;"['Vestibular Neuritis', ""Meniere'S Disease"", 'Acoustic Neuroma', 'Labyrinthitis', 'Benign Paroxysmal Positional Vertigo']";3;15;['Vestibular Neuritis', 'Meniere Disease', 'Labyrinthitis', 'Acoustic Neuroma', 'Benign Paroxysmal Positional Vertigo'];2;15;['Vestibular Schwannoma', 'Labyrinthitis', 'Meniere Disease', 'Perilymph Fistula', 'Otosclerosis']
Hepatocellular Carcinoma;Gastrointestinal;2;15;['Liver Cirrhosis', 'Hepatocellular Carcinoma', 'Choledocholithiasis', 'Pancreatic Cancer', 'Chronic Viral Hepatitis'];2;19;['Liver Cirrhosis', 'Hepatocellular Carcinoma', 'Acute On Chronic Liver Failure', 'Bile Duct Obstruction', 'Alcoholic Hepatitis'];2;15;['Liver Cirrhosis', 'Hepatocellular Carcinoma', 'Alcoholic Hepatitis', 'Cholangiocarcinoma', 'Pancreatic Cancer'];1;17;['Liver Cirrhosis', 'Liver Cancer', 'Cholangiocarcinoma', 'Gallbladder Disease', 'Pancreatic Cancer'];2;17;['Liver Cirrhosis', 'Hepatocellular Carcinoma', 'Chronic Hepatitis C Virus Infection With Progression', 'Alcoholic Liver Disease', 'Portal Hypertension']
Patellofemoral Pain Syndrome;Orthopedics and Rheumatology;1;15;['Patellofemoral Pain Syndrome', 'Chondromalacia Patella', 'Pes Anserine Bursitis', 'Patellar Tendinitis', 'Osteoarthritis Of The Knee'];1;15;['Patellofemoral Pain Syndrome', 'Chondromalacia Patella', 'Pes Anserine Bursitis', 'Quadriceps Tendonitis', 'Patellar Tendinopathy'];1;15;['Patellofemoral Pain Syndrome', 'Prepatellar Bursitis', 'Quadriceps Tendonitis', 'Osteoarthritis Of The Knee', 'Iliotibial Band Syndrome'];1;15;['Patellofemoral Pain Syndrome', 'Quadriceps Tendonitis', 'Chondromalacia Patella', 'Pes Anserine Bursitis', 'Early Osteoarthritis Of The Knee'];1;15;['Patellofemoral Pain Syndrome', 'Chondromalacia Patella', 'Quadriceps Tendonitis', 'Pes Anserine Bursitis', 'Hoffa Syndrome']
Pulmonary Embolism;Cardiovascular;1;15;['Pulmonary Embolism', 'Deep Vein Thrombosis', 'Pneumonia', 'Pleuritis', 'Acute Myocardial Infarction'];1;15;['Pulmonary Embolism', 'Deep Vein Thrombosis', 'Myocardial Infarction', 'Pleurisy', 'Aortic Dissection'];1;15;['Pulmonary Embolism', 'Acute Coronary Syndrome', 'Aortic Dissection', 'Pneumothorax', 'Pleurisy'];1;15;['Pulmonary Embolism', 'Myocardial Infarction', 'Pneumothorax', 'Pleuritis', 'Deep Vein Thrombosis'];1;15;['Pulmonary Embolism', 'Acute Coronary Syndrome', 'Pneumothorax', 'Pericarditis', 'Musculoskeletal Chest Wall Pain']
Aortic Stenosis;Cardiovascular;1;15;['Aortic Stenosis', 'Coronary Artery Disease', 'Hypertrophic Cardiomyopathy', 'Heart Failure With Preserved Ejection Fraction', 'Pulmonary Hypertension'];1;19;['Aortic Stenosis', 'Stable Angina', 'Hypertrophic Cardiomyopathy', 'Pulmonary Arterial Hypertension', 'Paroxysmal Supraventricular Tachycardia'];1;15;['Aortic Valve Stenosis', 'Coronary Artery Disease', 'Cardiac Arrhythmia', 'Hypertrophic Cardiomyopathy', 'Pulmonary Hypertension'];1;15;['Aortic Stenosis', 'Hypertrophic Cardiomyopathy', 'Coronary Artery Disease', 'Cardiac Arrhythmia', 'Pulmonary Hypertension'];1;15;['Aortic Stenosis', 'Coronary Artery Disease', 'Hypertrophic Cardiomyopathy', 'Ventricular Tachycardia', 'Heart Failure With Preserved Ejection Fraction']
Nasolacrimal Duct Obstruction;Ophthalmology;2;21;['Acute Dacryocystitis', 'Nasolacrimal Duct Obstruction', 'Internal Hordeolum', 'Preseptal Cellulitis', 'Localized Allergic Conjunctivitis'];1;23;['Nasolacrimal Duct Obstruction', 'Dacryocystitis', 'Chalazion Or Stye', 'Preseptal Cellulitis', 'Allergic Conjunctivitis'];4;17;['Dacryocystitis', 'Conjunctivitis', 'Blepharitis', 'Tear Duct Obstruction', 'Orbital Cellulitis'];1;19;['Dacryocystitis', 'Stye', 'Blepharitis', 'Episcleritis', 'Orbital Cellulitis'];3;15;['Dacryocystitis', 'Cellulitis', 'Nasolacrimal Duct Obstruction', 'Hordeolum', 'Orbital Pseudotumor']
Nephritic Syndrome;Nephrology;1;17;['Post-Streptococcal Glomerulonephritis', 'Rhabdomyolysis', 'Immunoglobulin A Nephropathy', 'Acute Interstitial Nephritis', 'Acute Kidney Injury'];-1;17;['Post-Streptococcal Glomerulonephritis', 'Rhabdomyolysis', 'Acute Kidney Injury', 'Iga Nephropathy', 'Upper Urinary Tract Infection'];1;17;['Post-Infectious Glomerulonephritis', 'Iga Nephropathy', 'Kidney Stones', 'Rhabdomyolysis', 'Lupus Nephritis'];1;15;['Post-Streptococcal Glomerulonephritis', 'Iga Nephropathy', 'Acute Interstitial Nephritis', 'Renal Vein Thrombosis', 'Kidney Stones'];1;23;['Poststreptococcal Glomerulonephritis', 'Acute Kidney Injury', 'Immunoglobulin A Nephropathy', 'Pyelonephritis', 'Rhabdomyolysis']
